F,1000000000000,32,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,32,0,0,0,0,,,,0,0
F,1000033333333,32,30,93.75,1,0,33.333333000000003,33.333333000000003,30,1,1
F,1000050000000,32,30,93.75,1,0,16.666667,30.833333100000001,60,2,2
T,1000050000000,2,25,40,25,0,2
F,1000066666666,32,31,96.875,1,0,16.666665999999999,28.708333034999999,60,3,3
F,1000083333333,32,28,87.5,1,0,16.666667,26.90208312975,60,4,4
F,1000100000000,32,31,96.875,1,0,16.666667,25.366770710287501,60,5,5
T,1000100000000,5,20,50,20,0,5
F,1000116666666,32,32,100,1,0,16.666665999999999,24.061755003744373,60,6,6
F,1000133333333,32,32,100,1,0,16.666667,22.952491803182717,60,7,7
F,1000150000000,32,31,96.875,1,0,16.666667,22.009618082705309,60,8,8
T,1000150000000,8,18.749999999999996,53,18.749999999999996,0,8
F,1000166666666,32,31,96.875,1,0,16.666665999999999,21.20817527029951,60,9,9
F,1000183333333,32,29,90.625,1,0,16.666667,20.526949029754583,60,10,10
F,1000200000000,32,28,87.5,1,0,16.666667,19.947906725291396,60,11,11
T,1000200000000,11,18.181818181818176,55,18.181818181818176,0,11
F,1000216666666,32,29,90.625,1,0,16.666665999999999,19.455720616497686,60,12,12
F,1000233333333,32,31,96.875,1,0,16.666667,19.037362574023032,60,13,13
F,1000250000000,32,28,87.5,1,0,16.666667,18.681758237919578,60,14,14
T,1000250000000,14,17.857142857142851,56,17.857142857142851,0,14
F,1000266666666,32,30,93.75,1,0,16.666665999999999,18.379494402231639,60,15,15
F,1000283333333,32,30,93.75,1,0,16.666667,18.122570291896892,60,16,16
F,1000300000000,32,29,90.625,1,0,16.666667,17.904184798112357,60,17,17
T,1000300000000,17,17.647058823529409,57,17.647058823529409,0,17
F,1000316666666,32,31,96.875,1,0,16.666665999999999,17.718556978395505,60,18,18
F,1000333333333,32,30,93.75,1,0,16.666667,17.560773481636179,60,19,19
F,1000350000000,32,31,96.875,1,0,16.666667,17.426657509390751,60,20,20
T,1000350000000,20,17.5,57,17.5,0,20
F,1000366666666,32,32,100,1,0,16.666665999999999,17.312658782982137,60,21,21
F,1000383333333,32,32,100,1,0,16.666667,17.215760015534816,60,22,22
F,1000400000000,32,31,96.875,1,0,16.666667,17.133396063204593,60,23,23
