F,1000000000000,2304,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0,811c9dc5
F,1000016666666,2304,64,2.7777777777777777,1,0,16.666665999999999,16.666665999999999,60,1,1
F,1000033333333,2304,63,2.734375,1,1,16.666667,16.666666149999998,60,2,2
F,1000050000000,2304,64,2.7777777777777777,1,1,16.666667,16.666666277499996,60,3,3
T,1000050000000,3,16.666666666666668,60,16.666666666666668,1,3,5484703f
F,1000066666666,2304,63,2.734375,1,1,16.666665999999999,16.666666235874995,60,4,4
F,1000083333333,2304,63,2.734375,1,1,16.666667,16.666666350493745,60,5,5
F,1000100000000,2304,64,2.7777777777777777,1,1,16.666667,16.666666447919681,60,6,6
T,1000100000000,6,16.666666666666668,60,16.666666666666668,1,6,e5814c10
F,1000116666666,2304,63,2.734375,1,1,16.666665999999999,16.66666638073173,60,7,7
T,1000333333333,7,16.666666571428571,60,16.666666571428571,1,7,604a2d66
