F,1000000000000,2304,,,1,0,,,,0,0
F,1000016666666,2304,2293,99.522569444444443,1,0,16.666665999999999,16.666665999999999,60,1,1
F,1000033333333,2304,0,0,0,0,,,,1,1
F,1000050000000,2304,2293,99.522569444444443,1,0,33.333334000000001,19.166666199999998,30,2,2
F,1000066666666,2304,64,2.7777777777777777,1,0,16.666665999999999,18.791666169999996,40,3,3
F,1000083333333,2304,63,2.734375,1,1,16.666667,18.472916294499996,45,4,4
F,1000100000000,2304,2292,99.479166666666671,1,1,16.666667,18.201978900324995,48,5,5
F,1000116666666,2304,2292,99.479166666666671,1,1,16.666665999999999,17.971681965276247,50,6,6
F,1000133333333,2304,2294,99.565972222222229,1,1,16.666667,17.775929720484807,51,7,7
F,1000150000000,2304,2293,99.522569444444443,1,0,16.666667,17.609540312412086,52,8,8
# params method=1 sens=0.10000000000000001 tear=0 tsens=1 interval=0.033333333333333333
F,1000166666666,2304,64,2.7777777777777777,1,0,16.666665999999999,17.468109165550274,53,9,9
F,1000183333333,2304,63,2.734375,1,0,16.666667,17.347892840717734,54,10,10
F,1000200000000,2304,64,2.7777777777777777,1,0,16.666667,17.245708964610074,55,11,11
# params method=1 sens=0.10000000000000001 tear=1 tsens=1 interval=0.033333333333333333
F,1000216666666,2304,64,2.7777777777777777,1,0,16.666665999999999,17.158852519918561,55,12,12
F,1000233333333,2304,64,2.7777777777777777,1,1,16.666667,17.085024691930776,55,13,13
F,1000250000000,2880,,,1,0,16.666667,17.022271038141159,56,14,14
F,1000266666666,2880,79,2.7430555555555554,1,1,16.666665999999999,16.968930282419986,56,15,15
F,1000283333333,12291,,,1,0,16.666667,16.923590790056988,56,16,16
F,1000300000000,64,,,1,0,16.666667,16.885052221548438,56,17,17
F,1000316666666,64,63,98.4375,1,1,16.666665999999999,16.852294288316173,57,18,18
F,1000333333333,64,63,98.4375,1,1,16.666667,16.824450195068746,57,19,19
F,1000350000000,64,64,100,1,1,16.666667,16.800782715808435,57,20,20
F,1000366666666,64,63,98.4375,1,0,16.666665999999999,16.780665208437167,57,21,21
F,1000383333333,64,63,98.4375,1,0,16.666667,16.763565477171593,57,22,22
T,1000400000000,22,17.424242409090912,57,17.424242409090912,0,22,7a3c7fc2
