F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,64,63,98.4375,1,0,16.666665999999999,16.666665999999999,60,1,1
F,1000033333333,64,64,100,1,0,16.666667,16.666666149999998,60,2,2
F,1000050000000,64,63,98.4375,1,0,16.666667,16.666666277499996,60,3,3
T,1000050000000,3,16.666666666666668,60,16.666666666666668,0,3
F,1000066666666,64,64,100,1,0,16.666665999999999,16.666666235874995,60,4,4
# params method=1 sens=0.10000000000000001 tear=1 tsens=1 interval=0.033333333333333333
F,1000083333333,2304,,,1,0,16.666667,16.666666350493745,60,5,5
# params method=1 sens=0.10000000000000001 tear=1 tsens=1 interval=1
F,1000100000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666447919681,60,6,6
F,1000116666666,2304,2296,99.652777777777771,1,0,16.666665999999999,16.66666638073173,60,7,7
F,1000133333333,2304,2294,99.565972222222229,1,0,16.666667,16.666666473621969,60,8,8
F,1000150000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666552578672,60,9,9
F,1000166666666,2304,2296,99.652777777777771,1,0,16.666665999999999,16.666666469691869,60,10,10
F,1000183333333,2304,2290,99.392361111111114,1,0,16.666667,16.666666549238087,60,11,11
F,1000200000000,2304,2295,99.609375,1,0,16.666667,16.666666616852375,60,12,12
F,1000216666666,2304,2293,99.522569444444443,1,0,16.666665999999999,16.666666524324519,60,13,13
F,1000233333333,2304,2296,99.652777777777771,1,0,16.666667,16.666666595675842,60,14,14
F,1000250000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666656324466,60,15,15
F,1000266666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.666666557875796,60,16,16
F,1000283333333,2304,2290,99.392361111111114,1,0,16.666667,16.666666624194427,60,17,17
F,1000300000000,2304,2297,99.696180555555557,1,0,16.666667,16.666666680565264,60,18,18
F,1000316666666,2304,2294,99.565972222222229,1,0,16.666665999999999,16.666666578480474,60,19,19
F,1000333333333,2304,2291,99.435763888888886,1,0,16.666667,16.666666641708403,60,20,20
F,1000350000000,2304,2296,99.652777777777771,1,0,16.666667,16.666666695452143,60,21,21
F,1000366666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666591134319,60,22,22
F,1000383333333,2304,2293,99.522569444444443,1,0,16.666667,16.666666652464169,60,23,23
F,1000400000000,2304,2293,99.522569444444443,1,0,16.666667,16.666666704594544,60,24,24
F,1000416666666,2304,2295,99.609375,1,0,16.666665999999999,16.666666598905362,60,25,25
F,1000433333333,2304,2294,99.565972222222229,1,0,16.666667,16.666666659069556,60,26,26
F,1000450000000,2304,2294,99.565972222222229,1,0,16.666667,16.666666710209121,60,27,27
