F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,64,0,0,0,0,,,,0,0
F,1000033333333,64,0,0,0,1,,,,0,0
F,1000050000000,64,0,0,0,1,,,,0,0
T,1000050000000,0,0,0,0,1,0
F,1000066666666,64,0,0,0,1,,,,0,0
F,1000083333333,64,0,0,0,1,,,,0,0
F,1000100000000,64,0,0,0,1,,,,0,0
T,1000100000000,0,0,0,0,1,0
F,1000116666666,64,0,0,0,1,,,,0,0
F,1000133333333,64,0,0,0,1,,,,0,0
F,1000150000000,64,0,0,0,1,,,,0,0
T,1000150000000,0,0,0,0,1,0
F,1000166666666,64,0,0,0,1,,,,0,0
F,1000183333333,64,0,0,0,1,,,,0,0
F,1000200000000,64,0,0,0,1,,,,0,0
T,1000200000000,0,0,0,0,1,0
F,1000216666666,64,0,0,0,1,,,,0,0
F,1000233333333,64,0,0,0,1,,,,0,0
F,1000250000000,64,0,0,0,1,,,,0,0
T,1000250000000,0,0,0,0,1,0
F,1000266666666,64,0,0,0,1,,,,0,0
F,1000283333333,64,0,0,0,1,,,,0,0
F,1000300000000,64,0,0,0,1,,,,0,0
T,1000300000000,0,0,0,0,1,0
F,1000316666666,64,0,0,0,1,,,,0,0
