F,1000000000000,32,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,32,0,0,0,0,,,,0,0
F,1000033333333,32,0,0,0,0,,,,0,0
F,1000050000000,32,0,0,0,0,,,,0,0
T,1000050000000,0,0,0,0,0,0
F,1000066666666,32,30,93.75,1,0,66.666666000000006,66.666666000000006,15,1,1
F,1000083333333,32,0,0,0,0,,,,1,1
F,1000100000000,32,30,93.75,1,0,33.333334000000001,61.666666200000002,30,2,2
T,1000100000000,2,50,20,50,0,2
F,1000116666666,32,0,0,0,0,,,,2,2
F,1000133333333,32,31,96.875,1,0,33.333333000000003,57.416666220000003,30,3,3
F,1000150000000,32,0,0,0,0,,,,3,3
T,1000150000000,3,44.444444333333337,23,44.444444333333337,0,3
F,1000166666666,32,28,87.5,1,0,33.333333000000003,53.804166237000004,30,4,4
F,1000183333333,32,0,0,0,0,,,,4,4
F,1000200000000,32,31,96.875,1,0,33.333334000000001,50.733541401450005,30,5,5
T,1000200000000,5,40.000000000000007,25,40.000000000000007,0,5
F,1000216666666,32,0,0,0,0,,,,5,5
F,1000233333333,32,32,100,1,0,33.333333000000003,48.123510141232508,30,6,6
F,1000250000000,32,0,0,0,0,,,,6,6
T,1000250000000,6,38.88888883333334,26,38.88888883333334,0,6
F,1000266666666,32,32,100,1,0,33.333333000000003,45.904983570047634,30,7,7
F,1000283333333,32,0,0,0,0,,,,7,7
F,1000300000000,32,31,96.875,1,0,33.333334000000001,44.019236134540492,30,8,8
T,1000300000000,8,37.5,27,37.5,0,8
F,1000316666666,32,0,0,0,0,,,,8,8
F,1000333333333,32,31,96.875,1,0,33.333333000000003,42.41635066435942,30,9,9
F,1000350000000,32,0,0,0,0,,,,9,9
T,1000350000000,9,37.037036999999998,27,37.037036999999998,0,9
F,1000366666666,32,29,90.625,1,0,33.333333000000003,41.05389801470551,30,10,10
F,1000383333333,32,0,0,0,0,,,,10,10
F,1000400000000,32,28,87.5,1,0,33.333334000000001,39.895813412499685,30,11,11
T,1000400000000,11,36.36363636363636,28,36.36363636363636,0,11
F,1000416666666,32,0,0,0,0,,,,11,11
F,1000433333333,32,29,90.625,1,0,33.333333000000003,38.911441350624735,30,12,12
F,1000450000000,32,0,0,0,0,,,,12,12
T,1000450000000,12,36.111111083333327,28,36.111111083333327,0,12
