F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0,811c9dc5
F,1000020000000,64,64,100,1,0,20,20,50,1,1
F,1000040000000,64,63,98.4375,1,0,20,20,50,2,2
T,1000040000000,2,20,50,20,0,2,73106c6d
F,1000060000000,64,64,100,1,0,20,20,50,3,3
F,1000080000000,64,63,98.4375,1,0,20,20,50,4,4
T,1000080000000,4,20,50,20,0,4,bdce4855
F,1000100000000,64,64,100,1,0,20,20,50,5,5
F,1000120000000,64,63,98.4375,1,0,20,20,50,6,6
T,1000120000000,6,20,50,20,0,6,84a31a7d
F,1000140000000,64,64,100,1,0,20,20,50,7,7
F,1000160000000,64,63,98.4375,1,0,20,20,50,8,8
T,1000160000000,8,20,50,20,0,8,1160cde5
F,1000180000000,64,64,100,1,0,20,20,50,9,9
F,1000200000000,64,63,98.4375,1,0,20,20,50,10,10
T,1000200000000,10,20,50,20,0,10,30397d8d
F,1000220000000,64,64,100,1,0,20,20,50,11,11
F,1000240000000,64,63,98.4375,1,0,20,20,50,12,12
T,1000240000000,12,20,50,20,0,12,7fbec275
F,1000260000000,64,64,100,1,0,20,20,50,13,13
F,1000280000000,64,63,98.4375,1,0,20,20,50,14,14
T,1000280000000,14,20,50,20,0,14,7956a59d
F,1000300000000,64,64,100,1,0,20,20,50,15,15
F,1000800000000,64,63,98.4375,1,0,500,92,15,16,16
T,1000800000000,16,50,20,50,0,16,64a4adc2
F,1000820000000,64,64,100,1,0,20,81.200000000000003,20,17,17
F,1000840000000,64,63,98.4375,1,0,20,72.019999999999996,21,18,18
T,1000840000000,18,46.666666666666664,21,46.666666666666664,0,18,0d9d1a1d
F,1000860000000,64,64,100,1,0,20,64.216999999999985,21,19,19
F,1000880000000,64,63,98.4375,1,0,20,57.584449999999983,22,20,20
T,1000880000000,20,44,23,44,0,20,5df11e4d
F,1000900000000,64,63,98.4375,1,0,20,51.946782499999983,23,21,21
F,1000920000000,64,64,100,1,0,20,47.154765124999983,23,22,22
T,1000920000000,22,41.81818181818182,24,41.81818181818182,0,22,8e2c24e6
F,1000940000000,64,63,98.4375,1,0,20,43.081550356249984,24,23,23
F,1000960000000,64,64,100,1,0,20,39.619317802812489,24,24,24
T,1000960000000,24,40,25,40,0,24,ca238c0d
F,1001085000000,64,63,98.4375,1,0,125,52.426420132390618,13,25,25
T,1001085000000,25,43.399999999999999,23,43.399999999999999,0,25,38c497fa
