F,1000000000000,32,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,32,0,0,0,0,,,,0,0
F,1000033333333,32,0,0,0,0,,,,0,0
F,1000050000000,32,31,96.875,1,1,50,50,20,1,1
T,1000050000000,1,50,20,50,1,1
F,1000066666666,32,0,0,0,1,,,,1,1
F,1000083333333,32,26,81.25,1,1,33.333333000000003,47.499999950000003,30,2,2
F,1000100000000,32,0,0,0,1,,,,2,2
T,1000100000000,2,41.666666500000005,24,41.666666500000005,1,2
F,1000116666666,32,30,93.75,1,1,33.333333000000003,45.374999907500005,30,3,3
F,1000133333333,32,0,0,0,1,,,,3,3
F,1000150000000,32,31,96.875,1,1,33.333334000000001,43.568750021375003,30,4,4
T,1000150000000,4,37.500000000000007,27,37.500000000000007,1,4
F,1000166666666,32,0,0,0,1,,,,4,4
F,1000183333333,32,31,96.875,1,1,33.333333000000003,42.033437468168756,30,5,5
F,1000200000000,32,0,0,0,1,,,,5,5
T,1000200000000,5,36.666666600000006,27,36.666666600000006,1,5
F,1000216666666,32,30,93.75,1,1,33.333333000000003,40.728421797943447,30,6,6
F,1000233333333,32,0,0,0,1,,,,6,6
F,1000250000000,32,31,96.875,1,1,33.333334000000001,39.619158628251931,30,7,7
T,1000250000000,7,35.714285714285722,28,35.714285714285722,1,7
F,1000266666666,32,0,0,0,1,,,,7,7
F,1000283333333,32,31,96.875,1,1,33.333333000000003,38.676284784014143,30,8,8
F,1000300000000,32,0,0,0,1,,,,8,8
T,1000300000000,8,35.416666625000005,28,35.416666625000005,1,8
F,1000316666666,32,30,93.75,1,1,33.333333000000003,37.874842016412025,30,9,9
F,1000333333333,32,0,0,0,1,,,,9,9
F,1000350000000,32,32,100,1,1,33.333334000000001,37.193615813950224,30,10,10
T,1000350000000,10,35,29,35,1,10
F,1000366666666,32,0,0,0,1,,,,10,10
F,1000383333333,32,32,100,1,1,33.333333000000003,36.614573391857689,30,11,11
F,1000400000000,32,0,0,0,1,,,,11,11
T,1000400000000,11,34.848484818181817,29,34.848484818181817,1,11
F,1000416666666,32,29,90.625,1,1,33.333333000000003,36.12238733307904,30,12,12
F,1000433333333,32,0,0,0,1,,,,12,12
F,1000450000000,32,32,100,1,1,33.333334000000001,35.704029333117184,30,13,13
