F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,64,0,0,0,0,,,,0,0
F,1000033333333,64,64,100,1,0,33.333333000000003,33.333333000000003,30,1,1
F,1000050000000,64,0,0,0,0,,,,1,1
T,1000050000000,1,33.333333000000003,30,33.333333000000003,0,1
F,1000066666666,64,64,100,1,0,33.333333000000003,33.333333000000003,30,2,2
F,1000083333333,64,0,0,0,0,,,,2,2
F,1000100000000,64,64,100,1,0,33.333334000000001,33.333333150000001,30,3,3
T,1000100000000,3,33.333333333333336,30,33.333333333333336,0,3
F,1000116666666,64,0,0,0,0,,,,3,3
F,1000133333333,64,64,100,1,0,33.333333000000003,33.333333127500005,30,4,4
F,1000150000000,64,0,0,0,0,,,,4,4
T,1000150000000,4,33.333333250000003,30,33.333333250000003,0,4
F,1000166666666,64,64,100,1,0,33.333333000000003,33.333333108375001,30,5,5
F,1000183333333,64,0,0,0,0,,,,5,5
F,1000200000000,64,64,100,1,0,33.333334000000001,33.333333242118748,30,6,6
T,1000200000000,6,33.333333333333336,30,33.333333333333336,0,6
F,1000216666666,64,0,0,0,0,,,,6,6
F,1000233333333,64,64,100,1,0,33.333333000000003,33.333333205800933,30,7,7
F,1000250000000,64,0,0,0,0,,,,7,7
T,1000250000000,7,33.333333285714289,30,33.333333285714289,0,7
F,1000266666666,64,64,100,1,0,33.333333000000003,33.333333174930793,30,8,8
F,1000283333333,64,0,0,0,0,,,,8,8
F,1000300000000,64,64,100,1,0,33.333334000000001,33.333333298691173,30,9,9
T,1000300000000,9,33.333333333333336,30,33.333333333333336,0,9
F,1000316666666,64,0,0,0,0,,,,9,9
F,1000333333333,64,64,100,1,0,33.333333000000003,33.333333253887496,30,10,10
F,1000350000000,64,0,0,0,0,,,,10,10
T,1000350000000,10,33.3333333,30,33.3333333,0,10
F,1000366666666,64,64,100,1,0,33.333333000000003,33.333333215804373,30,11,11
F,1000383333333,64,0,0,0,0,,,,11,11
F,1000400000000,64,64,100,1,0,33.333334000000001,33.333333333433714,30,12,12
T,1000400000000,12,33.333333333333329,30,33.333333333333329,0,12
F,1000416666666,64,0,0,0,0,,,,12,12
F,1000433333333,64,64,100,1,0,33.333333000000003,33.333333283418661,30,13,13
F,1000450000000,64,0,0,0,0,,,,13,13
T,1000450000000,13,33.3333333076923,30,33.3333333076923,0,13
F,1000466666666,64,64,100,1,0,33.333333000000003,33.333333240905858,30,14,14
F,1000483333333,64,0,0,0,0,,,,14,14
F,1000500000000,64,64,100,1,0,33.333334000000001,33.333333354769977,30,15,15
T,1000500000000,15,33.333333333333329,30,33.333333333333329,0,15
