F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000022222222,64,63,98.4375,1,0,22.222221999999999,22.222221999999999,45,1,1
F,1000044444444,64,64,100,1,0,22.222221999999999,22.222221999999999,45,2,2
T,1000050000000,2,22.222221999999999,45,22.222221999999999,0,2
F,1000066666666,64,63,98.4375,1,0,22.222221999999999,22.222221999999999,45,3,3
F,1000088888888,64,64,100,1,0,22.222221999999999,22.222221999999999,45,4,4
T,1000100000000,4,22.222221999999999,45,22.222221999999999,0,4
F,1000111111111,64,63,98.4375,1,0,22.222223,22.22222215,45,5,5
F,1000133333333,64,64,100,1,0,22.222221999999999,22.2222221275,45,6,6
T,1000150000000,6,22.222222166666665,45,22.222222166666665,0,6
F,1000155555555,64,63,98.4375,1,0,22.222221999999999,22.222222108375,45,7,7
F,1000177777777,64,64,100,1,0,22.222221999999999,22.222222092118749,45,8,8
F,1000200000000,64,63,98.4375,1,0,22.222223,22.222222228300936,45,9,9
T,1000200000000,9,22.222222222222214,45,22.222222222222214,0,9
F,1000222222222,64,64,100,1,0,22.222221999999999,22.222222194055796,45,10,10
F,1000244444444,64,63,98.4375,1,0,22.222221999999999,22.222222164947425,45,11,11
T,1000250000000,11,22.222222181818175,45,22.222222181818175,0,11
F,1000266666666,64,64,100,1,0,22.222221999999999,22.222222140205311,45,12,12
F,1000288888888,64,63,98.4375,1,0,22.222221999999999,22.222222119174514,45,13,13
T,1000300000000,13,22.222222153846147,45,22.222222153846147,0,13
F,1000311111111,64,64,100,1,0,22.222223,22.222222251298337,45,14,14
F,1000333333333,64,63,98.4375,1,0,22.222221999999999,22.222222213603587,45,15,15
T,1000350000000,15,22.22222219999999,45,22.22222219999999,0,15
F,1000355555555,64,64,100,1,0,22.222221999999999,22.222222181563048,45,16,16
F,1000377777777,64,63,98.4375,1,0,22.222221999999999,22.222222154328591,45,17,17
F,1000400000000,64,64,100,1,0,22.222223,22.222222281179302,45,18,18
T,1000400000000,18,22.222222222222214,45,22.222222222222214,0,18
F,1000422222222,64,63,98.4375,1,0,22.222221999999999,22.222222239002406,45,19,19
F,1000444444444,64,64,100,1,0,22.222221999999999,22.222222203152043,45,20,20
T,1000450000000,20,22.22222219999999,45,22.22222219999999,0,20
F,1000466666666,64,63,98.4375,1,0,22.222221999999999,22.222222172679235,45,21,21
F,1000488888888,64,64,100,1,0,22.222221999999999,22.222222146777348,45,22,22
T,1000500000000,22,22.222222181818172,45,22.222222181818172,0,22
F,1000511111111,64,63,98.4375,1,0,22.222223,22.222222274760746,45,23,23
F,1000533333333,64,63,98.4375,1,0,22.222221999999999,22.222222233546635,45,24,24
