F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0,811c9dc5
F,1000016666666,64,0,0,0,0,,,,0,0
F,1000033333333,64,64,100,1,0,33.333333000000003,33.333333000000003,30,1,1
F,1000050000000,64,0,0,0,0,,,,1,1
T,1000050000000,1,33.333333000000003,30,33.333333000000003,0,1,0fb6e835
F,1000066666666,64,0,0,0,0,,,,1,1
F,1000083333333,64,64,100,1,0,50,35.83333305,20,2,2
F,1000100000000,64,0,0,0,0,,,,2,2
T,1000100000000,2,41.666666500000005,24,41.666666500000005,0,2,311bfdaa
F,1000116666666,64,64,100,1,0,33.333333000000003,35.458333042500001,24,3,3
F,1000133333333,64,0,0,0,0,,,,3,3
F,1000150000000,64,0,0,0,0,,,,3,3
T,1000150000000,3,38.888888666666674,26,38.888888666666674,0,3,431614b0
F,1000166666666,64,64,100,1,0,50,37.639583086125,23,4,4
F,1000183333333,64,0,0,0,0,,,,4,4
F,1000200000000,64,64,100,1,0,33.333334000000001,36.993645723206249,24,5,5
T,1000200000000,5,40.000000000000007,25,40.000000000000007,0,5,8faa28cd
F,1000216666666,64,0,0,0,0,,,,5,5
F,1000233333333,64,0,0,0,0,,,,5,5
F,1000250000000,64,64,100,1,0,50,38.944598864725307,23,6,6
T,1000250000000,6,41.666666666666671,24,41.666666666666671,0,6,35fe81da
F,1000266666666,64,0,0,0,0,,,,6,6
F,1000283333333,64,63,98.4375,1,0,33.333333000000003,38.102908985016512,24,7,7
F,1000300000000,64,0,0,0,0,,,,7,7
T,1000300000000,7,40.476190428571435,25,40.476190428571435,0,7,f99aa193
F,1000316666666,64,0,0,0,0,,,,7,7
F,1000333333333,64,64,100,1,0,50,39.887472637264032,23,8,8
F,1000350000000,64,0,0,0,0,,,,8,8
T,1000350000000,8,41.666666625000005,24,41.666666625000005,0,8,ebddb9b2
F,1000366666666,64,64,100,1,0,33.333333000000003,38.904351691674428,24,9,9
F,1000383333333,64,0,0,0,0,,,,9,9
F,1000400000000,64,0,0,0,0,,,,9,9
T,1000400000000,9,40.740740666666667,25,40.740740666666667,0,9,fbabf0ad
F,1000416666666,64,64,100,1,0,50,40.568698937923266,23,10,10
F,1000433333333,64,0,0,0,0,,,,10,10
F,1000450000000,64,64,100,1,0,33.333334000000001,39.483394197234773,24,11,11
T,1000450000000,11,40.909090909090907,24,40.909090909090907,0,11,a47db392
F,1000466666666,64,0,0,0,0,,,,11,11
F,1000483333333,64,0,0,0,0,,,,11,11
F,1000500000000,64,64,100,1,0,50,41.060885067649558,24,12,12
T,1000500000000,12,41.666666666666664,24,41.666666666666664,0,12,503b3cf4
F,1000516666666,64,0,0,0,0,,,,12,12
F,1000533333333,64,64,100,1,0,33.333333000000003,39.901752257502125,24,13,13
F,1000550000000,64,0,0,0,0,,,,13,13
T,1000550000000,13,41.025641,24,41.025641,0,13,2564fb23
F,1000566666666,64,0,0,0,0,,,,13,13
F,1000583333333,64,64,100,1,0,50,41.416489418876807,24,14,14
F,1000600000000,64,0,0,0,0,,,,14,14
T,1000600000000,14,41.666666642857145,24,41.666666642857145,0,14,4eafdd70
F,1000616666666,64,64,100,1,0,33.333333000000003,40.204015956045289,24,15,15
F,1000633333333,64,0,0,0,0,,,,15,15
F,1000650000000,64,0,0,0,0,,,,15,15
T,1000650000000,15,41.111111066666673,24,41.111111066666673,0,15,226de3e3
F,1000666666666,64,64,100,1,0,50,41.673413562638494,24,16,16
F,1000683333333,64,0,0,0,0,,,,16,16
F,1000700000000,64,64,100,1,0,33.333334000000001,40.422401628242717,24,17,17
T,1000700000000,17,41.176470588235304,24,41.176470588235304,0,17,4ae75a69
F,1000716666666,64,0,0,0,0,,,,17,17
F,1000733333333,64,0,0,0,0,,,,17,17
F,1000750000000,64,64,100,1,0,50,41.859041384006311,24,18,18
T,1000750000000,18,41.666666666666671,24,41.666666666666671,0,18,60b3bf0e
F,1000766666666,64,0,0,0,0,,,,18,18
F,1000783333333,64,64,100,1,0,33.333333000000003,40.580185126405368,24,19,19
F,1000800000000,64,0,0,0,0,,,,19,19
T,1000800000000,19,41.228070157894741,24,41.228070157894741,0,19,fbc3ca69
F,1000816666666,64,0,0,0,0,,,,19,19
F,1000833333333,64,64,100,1,0,50,41.993157357444559,24,20,20
F,1000850000000,64,0,0,0,0,,,,20,20
T,1000850000000,20,41.66666665000001,24,41.66666665000001,0,20,67f28c96
F,1000866666666,64,64,100,1,0,33.333333000000003,40.694183703827875,24,21,21
F,1000883333333,64,0,0,0,0,,,,21,21
F,1000900000000,64,0,0,0,0,,,,21,21
T,1000900000000,21,41.269841238095246,24,41.269841238095246,0,21,1e0be080
F,1000916666666,64,64,100,1,0,50,42.090056148253694,24,22,22
F,1000933333333,64,0,0,0,0,,,,22,22
F,1000950000000,64,64,100,1,0,33.333334000000001,40.776547826015637,24,23,23
T,1000950000000,23,41.304347826086968,24,41.304347826086968,0,23,be1144d6
F,1000966666666,64,0,0,0,0,,,,23,23
F,1000983333333,64,0,0,0,0,,,,23,23
F,1001000000000,64,64,100,1,0,50,42.160065652113289,24,24,24
T,1001000000000,24,41.666666666666679,24,41.666666666666679,0,24,ef5fbb24
