F,1000000000000,64,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,64,63,98.4375,1,0,16.666665999999999,16.666665999999999,60,1,1
F,1000033333333,64,64,100,1,0,16.666667,16.666666149999998,60,2,2
F,1000050000000,64,63,98.4375,1,0,16.666667,16.666666277499996,60,3,3
T,1000050000000,3,16.666666666666668,60,16.666666666666668,0,3
F,1000066666666,64,64,100,1,0,16.666665999999999,16.666666235874995,60,4,4
F,1000083333333,64,63,98.4375,1,0,16.666667,16.666666350493745,60,5,5
F,1000100000000,64,64,100,1,0,16.666667,16.666666447919681,60,6,6
T,1000100000000,6,16.666666666666668,60,16.666666666666668,0,6
F,1000116666666,64,63,98.4375,1,0,16.666665999999999,16.66666638073173,60,7,7
F,1000133333333,64,64,100,1,0,16.666667,16.666666473621969,60,8,8
F,1000150000000,64,63,98.4375,1,0,16.666667,16.666666552578672,60,9,9
T,1000150000000,9,16.666666666666664,60,16.666666666666664,0,9
F,1000166666666,80,,,1,0,16.666665999999999,16.666666469691869,60,10,10
F,1000183333333,80,79,98.75,1,0,16.666667,16.666666549238087,60,11,11
