F,1000000000000,32,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,32,0,0,0,0,,,,0,0
F,1000033333333,32,0,0,0,0,,,,0,0
F,1000050000000,32,0,0,0,0,,,,0,0
T,1000050000000,0,0,0,0,0,0
F,1000066666666,32,0,0,0,0,,,,0,0
F,1000083333333,32,30,93.75,1,0,83.333332999999996,83.333332999999996,12,1,1
F,1000100000000,32,0,0,0,0,,,,1,1
T,1000100000000,1,83.333332999999996,12,83.333332999999996,0,1
F,1000116666666,32,0,0,0,0,,,,1,1
F,1000133333333,32,30,93.75,1,0,50,78.333333049999993,20,2,2
F,1000150000000,32,0,0,0,0,,,,2,2
T,1000150000000,2,66.666666499999991,15,66.666666499999991,0,2
F,1000166666666,32,31,96.875,1,0,33.333333000000003,71.583333042500001,24,3,3
F,1000183333333,32,0,0,0,0,,,,3,3
F,1000200000000,32,0,0,0,0,,,,3,3
T,1000200000000,3,55.555555333333331,18,55.555555333333331,0,3
F,1000216666666,32,28,87.5,1,0,50,68.345833086124998,23,4,4
F,1000233333333,32,0,0,0,0,,,,4,4
F,1000250000000,32,31,96.875,1,0,33.333334000000001,63.093958223206251,24,5,5
T,1000250000000,5,50,20,50,0,5
F,1000266666666,32,0,0,0,0,,,,5,5
F,1000283333333,32,0,0,0,0,,,,5,5
F,1000300000000,32,32,100,1,0,50,61.129864489725314,23,6,6
T,1000300000000,6,50,20,50,0,6
F,1000316666666,32,0,0,0,0,,,,6,6
F,1000333333333,32,32,100,1,0,33.333333000000003,56.960384766266522,24,7,7
F,1000350000000,32,0,0,0,0,,,,7,7
T,1000350000000,7,47.619047571428567,21,47.619047571428567,0,7
F,1000366666666,32,0,0,0,0,,,,7,7
F,1000383333333,32,31,96.875,1,0,50,55.91632705132654,23,8,8
F,1000400000000,32,0,0,0,0,,,,8,8
T,1000400000000,8,47.916666624999998,21,47.916666624999998,0,8
F,1000416666666,32,31,96.875,1,0,33.333333000000003,52.528877943627563,24,9,9
F,1000433333333,32,0,0,0,0,,,,9,9
F,1000450000000,32,0,0,0,0,,,,9,9
T,1000450000000,9,46.296296222222217,22,46.296296222222217,0,9
F,1000466666666,32,29,90.625,1,0,50,52.149546252083425,23,10,10
F,1000483333333,32,0,0,0,0,,,,10,10
