F,1000000000000,2304,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0
F,1000016666666,2304,1149,49.869791666666664,1,0,16.666665999999999,16.666665999999999,60,1,1
F,1000033333333,2304,1147,49.782986111111114,1,1,16.666667,16.666666149999998,60,2,2
F,1000050000000,2304,1145,49.696180555555557,1,1,16.666667,16.666666277499996,60,3,3
T,1000050000000,3,16.666666666666668,60,16.666666666666668,1,3
F,1000066666666,2304,1146,49.739583333333336,1,1,16.666665999999999,16.666666235874995,60,4,4
F,1000083333333,2304,1147,49.782986111111114,1,1,16.666667,16.666666350493745,60,5,5
F,1000100000000,2304,1145,49.696180555555557,1,1,16.666667,16.666666447919681,60,6,6
T,1000100000000,6,16.666666666666668,60,16.666666666666668,1,6
F,1000116666666,2304,1148,49.826388888888886,1,1,16.666665999999999,16.66666638073173,60,7,7
F,1000133333333,2304,1145,49.696180555555557,1,1,16.666667,16.666666473621969,60,8,8
F,1000150000000,2304,1148,49.826388888888886,1,1,16.666667,16.666666552578672,60,9,9
T,1000150000000,9,16.666666666666664,60,16.666666666666664,1,9
F,1000166666666,2304,1145,49.696180555555557,1,1,16.666665999999999,16.666666469691869,60,10,10
F,1000183333333,2304,1151,49.956597222222221,1,1,16.666667,16.666666549238087,60,11,11
F,1000200000000,2304,1142,49.565972222222221,1,1,16.666667,16.666666616852375,60,12,12
T,1000200000000,12,16.666666666666661,60,16.666666666666661,1,12
F,1000216666666,2304,1146,49.739583333333336,1,1,16.666665999999999,16.666666524324519,60,13,13
F,1000233333333,2304,1150,49.913194444444443,1,1,16.666667,16.666666595675842,60,14,14
F,1000250000000,2304,1146,49.739583333333336,1,1,16.666667,16.666666656324466,60,15,15
T,1000250000000,15,16.666666666666661,60,16.666666666666661,1,15
F,1000266666666,2304,1145,49.696180555555557,1,1,16.666665999999999,16.666666557875796,60,16,16
F,1000283333333,2304,1148,49.826388888888886,1,1,16.666667,16.666666624194427,60,17,17
F,1000300000000,2304,1145,49.696180555555557,1,1,16.666667,16.666666680565264,60,18,18
T,1000300000000,18,16.666666666666664,60,16.666666666666664,1,18
F,1000316666666,2304,1146,49.739583333333336,1,1,16.666665999999999,16.666666578480474,60,19,19
