F,1000000000000,32,,,1,0,,,,0,0
T,1000000000000,0,0,0,0,0,0,811c9dc5
F,1000016666666,32,0,0,0,0,,,,0,0
F,1000033333333,32,30,93.75,1,0,33.333333000000003,33.333333000000003,30,1,1
F,1000050000000,32,30,93.75,1,0,16.666667,30.833333100000001,60,2,2
T,1000050000000,2,25,40,25,0,2,2d0e0c8d
F,1000066666666,32,31,96.875,1,0,16.666665999999999,28.708333034999999,60,3,3
F,1000083333333,32,28,87.5,1,0,16.666667,26.90208312975,60,4,4
F,1000100000000,32,31,96.875,1,0,16.666667,25.366770710287501,60,5,5
T,1000100000000,5,20,50,20,0,5,4792fc8d
F,1000116666666,32,32,100,1,0,16.666665999999999,24.061755003744373,60,6,6
F,1000133333333,32,32,100,1,0,16.666667,22.952491803182717,60,7,7
F,1000150000000,32,31,96.875,1,0,16.666667,22.009618082705309,60,8,8
T,1000150000000,8,18.749999999999996,53,18.749999999999996,0,8,4b383ca7
F,1000166666666,32,31,96.875,1,0,16.666665999999999,21.20817527029951,60,9,9
F,1000183333333,32,29,90.625,1,0,16.666667,20.526949029754583,60,10,10
F,1000200000000,32,28,87.5,1,0,16.666667,19.947906725291396,60,11,11
T,1000200000000,11,18.181818181818176,55,18.181818181818176,0,11,ea9be221
F,1000216666666,32,29,90.625,1,0,16.666665999999999,19.455720616497686,60,12,12
F,1000233333333,32,31,96.875,1,0,16.666667,19.037362574023032,60,13,13
F,1000250000000,32,28,87.5,1,0,16.666667,18.681758237919578,60,14,14
T,1000250000000,14,17.857142857142851,56,17.857142857142851,0,14,fb128f54
F,1000266666666,32,30,93.75,1,0,16.666665999999999,18.379494402231639,60,15,15
F,1000283333333,32,30,93.75,1,0,16.666667,18.122570291896892,60,16,16
F,1000300000000,32,29,90.625,1,0,16.666667,17.904184798112357,60,17,17
T,1000300000000,17,17.647058823529409,57,17.647058823529409,0,17,d1247d45
F,1000316666666,32,31,96.875,1,0,16.666665999999999,17.718556978395505,60,18,18
F,1000333333333,32,30,93.75,1,0,16.666667,17.560773481636179,60,19,19
F,1000350000000,32,31,96.875,1,0,16.666667,17.426657509390751,60,20,20
T,1000350000000,20,17.5,57,17.5,0,20,ff222da7
F,1000366666666,32,32,100,1,0,16.666665999999999,17.312658782982137,60,21,21
F,1000383333333,32,32,100,1,0,16.666667,17.215760015534816,60,22,22
F,1000400000000,32,31,96.875,1,0,16.666667,17.133396063204593,60,23,23
T,1000400000000,23,17.39130434782609,57,17.39130434782609,0,23,2188cb93
F,1000416666666,32,32,100,1,0,16.666665999999999,17.063386553723902,60,24,24
F,1000433333333,32,30,93.75,1,0,16.666667,17.003878620665315,60,25,25
F,1000450000000,32,30,93.75,1,0,16.666667,16.953296877565517,60,26,26
T,1000450000000,26,17.307692307692314,58,17.307692307692314,0,26,54b1f0a7
F,1000466666666,32,31,96.875,1,0,16.666665999999999,16.910302245930687,60,27,27
F,1000483333333,32,30,93.75,1,0,16.666667,16.873756959041085,60,28,28
F,1000500000000,32,30,93.75,1,0,16.666667,16.842693465184922,60,29,29
T,1000500000000,29,17.241379310344833,58,17.241379310344833,0,29,10f69e8c
F,1000516666666,32,31,96.875,1,0,16.666665999999999,16.816289345407185,60,30,30
F,1000533333333,32,30,93.75,1,0,16.666667,16.793845993596108,60,31,31
F,1000550000000,32,31,96.875,1,0,16.666667,16.774769144556689,60,32,32
T,1000550000000,32,17.187500000000004,58,17.187500000000004,0,32,043dd1f1
F,1000566666666,32,32,100,1,0,16.666665999999999,16.758553672873184,60,33,33
F,1000583333333,32,30,93.75,1,0,16.666667,16.744770671942206,60,34,34
F,1000600000000,32,28,87.5,1,0,16.666667,16.733055121150873,60,35,35
T,1000600000000,35,17.142857142857142,58,17.142857142857142,0,35,198f10ff
F,1000616666666,32,31,96.875,1,0,16.666665999999999,16.72309675297824,60,36,36
F,1000633333333,32,32,100,1,0,16.666667,16.714632290031503,60,37,37
F,1000650000000,32,29,90.625,1,0,16.666667,16.707437496526776,60,38,38
T,1000650000000,38,17.105263157894733,58,17.105263157894733,0,38,c617f726
F,1000666666666,32,32,100,1,0,16.666665999999999,16.701321772047759,60,39,39
F,1000683333333,32,31,96.875,1,0,16.666667,16.696123556240593,60,40,40
F,1000700000000,32,31,96.875,1,0,16.666667,16.691705072804503,60,41,41
T,1000700000000,41,17.073170731707311,59,17.073170731707311,0,41,e03a1c99
F,1000716666666,32,32,100,1,0,16.666665999999999,16.687949211883826,60,42,42
F,1000733333333,32,27,84.375,1,0,16.666667,16.684756880101251,60,43,43
F,1000750000000,32,30,93.75,1,0,16.666667,16.682043398086062,60,44,44
T,1000750000000,44,17.045454545454536,59,17.045454545454536,0,44,6b1b086c
F,1000766666666,32,32,100,1,0,16.666665999999999,16.679736788373152,60,45,45
F,1000783333333,32,28,87.5,1,0,16.666667,16.677776320117179,60,46,46
F,1000800000000,32,30,93.75,1,0,16.666667,16.676109922099602,60,47,47
